Date,Open,High,Low,Close,Adj Close,Volume
2014-12-11,28.065000534057614,28.45000076293945,27.834999084472656,27.90500068664551,25.26432037353516,165606800
2014-12-12,27.614999771118164,27.96750068664551,27.395000457763672,27.4325008392334,24.83653450012207,224112400
2014-12-15,27.67499923706055,27.899999618530273,26.587499618530273,27.0575008392334,24.49702072143555,268872400
2014-12-16,26.59250068664551,27.540000915527344,26.565000534057614,26.6875,24.16203308105469,243162800
2014-12-17,26.78000068664551,27.459999084472656,26.70499992370605,27.352500915527344,24.764102935791016,213647200
2014-12-18,27.96750068664551,28.16250038146973,27.665000915527344,28.16250038146973,25.497447967529297,236024800
2014-12-19,28.065000534057614,28.309999465942386,27.915000915527344,27.94499969482422,25.30053329467773,353719200
2014-12-22,28.040000915527344,28.372499465942386,27.99250030517578,28.23500061035156,25.563091278076172,180670000
2014-12-23,28.3075008392334,28.332500457763672,28.114999771118164,28.13500022888184,25.472551345825195,104113600
2014-12-24,28.145000457763672,28.177499771118164,28.002500534057614,28.002500534057614,25.35258865356445,57918400
2014-12-26,28.024999618530273,28.6299991607666,28.002500534057614,28.497499465942386,25.80074882507324,134884000
2014-12-29,28.44750022888184,28.6924991607666,28.42499923706055,28.477500915527344,25.782644271850586,110395600
2014-12-30,28.40999984741211,28.479999542236328,28.02750015258789,28.1299991607666,25.4680290222168,119526000
2014-12-31,28.20499992370605,28.28249931335449,27.552499771118164,27.59499931335449,24.9836540222168,165613600
2015-01-02,27.84749984741211,27.86000061035156,26.837499618530273,27.332500457763672,24.74600028991699,212818400
2015-01-05,27.07250022888184,27.16250038146973,26.352500915527344,26.5625,24.048864364624023,257142000
2015-01-06,26.63500022888184,26.857500076293945,26.15749931335449,26.565000534057614,24.051128387451172,263188400
2015-01-07,26.79999923706055,27.04999923706055,26.67499923706055,26.9375,24.388376235961914,160423600
2015-01-08,27.3075008392334,28.03750038146973,27.17499923706055,27.97249984741211,25.32542991638184,237458000
2015-01-09,28.167499542236328,28.3125,27.552499771118164,28.002500534057614,25.35258865356445,214798000
2015-01-12,28.149999618530273,28.15749931335449,27.20000076293945,27.3125,24.727888107299805,198603200
2015-01-13,27.857500076293945,28.20000076293945,27.227500915527344,27.55500030517578,24.94744110107422,268367600
2015-01-14,27.26000022888184,27.622499465942386,27.125,27.45000076293945,24.852378845214844,195826400
2015-01-15,27.5,27.51499938964844,26.665000915527344,26.70499992370605,24.17788124084473,240056000
2015-01-16,26.75749969482422,26.895000457763672,26.29999923706055,26.497499465942386,23.990013122558594,314053200
2015-01-20,26.959999084472656,27.24250030517578,26.625,27.18000030517578,24.607929229736328,199599600
2015-01-21,27.23749923706055,27.76499938964844,27.0674991607666,27.38750076293945,24.795787811279297,194303600
2015-01-22,27.565000534057614,28.11750030517578,27.43000030517578,28.10000038146973,25.44086456298828,215185600
2015-01-23,28.07500076293945,28.4375,27.88249969482422,28.2450008392334,25.57214546203613,185859200
2015-01-26,28.434999465942386,28.59000015258789,28.20000076293945,28.274999618530273,25.599306106567386,222460000
2015-01-27,28.104999542236328,28.1200008392334,27.25749969482422,27.28499984741211,24.702991485595703,382274800
2015-01-28,29.40749931335449,29.53000068664551,28.82749938964844,28.82749938964844,26.099519729614254,585908400
2015-01-29,29.07999992370605,29.79750061035156,28.88999938964844,29.72500038146973,26.912090301513672,337745600
2015-01-30,29.60000038146973,30.0,29.212499618530273,29.290000915527344,26.51825523376465,334982000
2015-02-02,29.51250076293945,29.792499542236328,29.020000457763672,29.65749931335449,26.85097885131836,250956400
2015-02-03,29.625,29.772499084472656,29.40250015258789,29.66250038146973,26.85550308227539,207662800
2015-02-04,29.625,30.127500534057614,29.57749938964844,29.88999938964844,27.061471939086914,280598800
2015-02-05,30.0049991607666,30.0575008392334,29.8125,29.98500061035156,27.25462913513184,168984800
2015-02-06,30.0049991607666,30.0625,29.61249923706055,29.732500076293945,27.02511978149414,174826400
2015-02-09,29.63750076293945,29.959999084472656,29.607500076293945,29.93000030517578,27.204631805419922,155559200
2015-02-10,30.042499542236328,30.53750038146973,30.040000915527344,30.5049991607666,27.72727394104004,248034000
2015-02-11,30.6924991607666,31.229999542236328,30.625,31.21999931335449,28.37717437744141,294247200
2015-02-12,31.51499938964844,31.8700008392334,31.39249992370605,31.614999771118164,28.73620414733887,297898000
2015-02-13,31.81999969482422,31.81999969482422,31.41250038146973,31.770000457763672,28.87708854675293,217088800
2015-02-17,31.872499465942386,32.220001220703125,31.729999542236328,31.957500457763672,29.04751014709473,252609600
2015-02-18,31.90749931335449,32.19499969482422,31.86249923706055,32.18000030517578,29.249755859375,179566800
2015-02-19,32.11999893188477,32.25749969482422,32.08250045776367,32.112499237060554,29.18840217590332,149449600
2015-02-20,32.154998779296875,32.375,32.012500762939446,32.375,29.42699813842773,195793600
2015-02-23,32.505001068115234,33.25,32.415000915527344,33.25,30.22232437133789,283896400
2015-02-24,33.235000610351555,33.400001525878906,32.79249954223633,33.04249954223633,30.03371810913086,276912400
2015-02-25,32.889999389648445,32.900001525878906,32.03749847412109,32.197498321533196,29.265663146972656,298846800
2015-02-26,32.197498321533196,32.717498779296875,31.65250015258789,32.60499954223633,29.63605690002441,365150000
2015-02-27,32.5,32.642501831054695,32.060001373291016,32.115001678466804,29.190675735473636,248059200
2015-03-02,32.3125,32.56999969482422,32.075000762939446,32.272499084472656,29.33383178710937,192386800
2015-03-03,32.240001678466804,32.380001068115234,32.022499084472656,32.34000015258789,29.395183563232425,151265200
2015-03-04,32.275001525878906,32.389999389648445,32.080001831054695,32.134998321533196,29.20885467529297,126665200
2015-03-05,32.14500045776367,32.1875,31.440000534057614,31.602500915527344,28.72484588623047,226068400
2015-03-06,32.09999847412109,32.342498779296875,31.565000534057614,31.649999618530273,28.76801681518555,291368400
2015-03-09,31.989999771118164,32.392501831054695,31.26499938964844,31.78499984741211,28.890724182128906,354114000
2015-03-10,31.602500915527344,31.80500030517578,30.95000076293945,31.127500534057614,28.2930908203125,275426400
2015-03-11,31.1875,31.1924991607666,30.52750015258789,30.559999465942386,27.77726745605469,275756000
2015-03-12,30.57749938964844,31.22500038146973,30.40749931335449,31.11249923706055,28.27946281433105,193450800
2015-03-13,31.10000038146973,31.35000038146973,30.645000457763672,30.897499084472656,28.08403968811035,207309200
2015-03-16,30.96999931335449,31.23749923706055,30.71750068664551,31.23749923706055,28.39307975769043,143497200
2015-03-17,31.47500038146973,31.82999992370605,31.41250038146973,31.76000022888184,28.867998123168945,204092400
2015-03-18,31.75,32.290000915527344,31.59250068664551,32.11750030517578,29.192951202392575,261083600
2015-03-19,32.1875,32.3125,31.85000038146973,31.875,28.97253227233887,183238000
2015-03-20,32.0625,32.09999847412109,31.290000915527344,31.47500038146973,28.60895347595215,274780400
2015-03-23,31.78000068664551,31.962499618530273,31.6299991607666,31.802499771118164,28.906627655029297,150838800
2015-03-24,31.8075008392334,32.009998321533196,31.63999938964844,31.67250061035156,28.78846549987793,131369200
2015-03-25,31.63500022888184,31.70499992370605,30.84499931335449,30.84499931335449,28.03631591796875,206620800
2015-03-26,30.690000534057614,31.21999931335449,30.649999618530273,31.059999465942386,28.23174095153809,190291600
2015-03-27,31.14249992370605,31.17499923706055,30.727500915527344,30.8125,28.006784439086914,158184800
2015-03-30,31.01250076293945,31.60000038146973,31.0,31.59250068664551,28.71575355529785,188398800
2015-03-31,31.522499084472656,31.622499465942386,31.09000015258789,31.107500076293945,28.27491569519043,168362400
2015-04-01,31.20499992370605,31.28000068664551,30.774999618530273,31.0625,28.23401641845703,162485600
2015-04-02,31.25749969482422,31.38999938964844,31.04750061035156,31.32999992370605,28.477155685424805,128880400
2015-04-06,31.11750030517578,31.877500534057614,31.082500457763672,31.837499618530273,28.93844413757324,148776000
2015-04-07,31.90999984741211,32.029998779296875,31.4950008392334,31.502500534057614,28.63394546508789,140049200
2015-04-08,31.462499618530273,31.60000038146973,31.24250030517578,31.399999618530273,28.540781021118164,149316800
2015-04-09,31.462499618530273,31.645000457763672,31.165000915527344,31.63999938964844,28.75892639160156,129936000
2015-04-10,31.48749923706055,31.802499771118164,31.315000534057614,31.774999618530273,28.881633758544922,160752000
2015-04-13,32.092498779296875,32.142501831054695,31.65250015258789,31.712499618530273,28.8248291015625,145460400
2015-04-14,31.75,31.82250022888184,31.477500915527344,31.57500076293945,28.699846267700195,102098400
2015-04-15,31.602500915527344,31.78249931335449,31.502500534057614,31.69499969482422,28.808916091918945,115881600
2015-04-16,31.56999969482422,31.774999618530273,31.52750015258789,31.542499542236328,28.670305252075195,113476000
2015-04-17,31.38750076293945,31.53499984741211,31.114999771118164,31.1875,28.34762763977051,207828000
2015-04-20,31.39249992370605,32.029998779296875,31.292499542236328,31.899999618530273,28.995250701904297,188217200
2015-04-21,32.025001525878906,32.049999237060554,31.667499542236328,31.727500915527344,28.838457107543945,129740400
2015-04-22,31.747499465942386,32.217498779296875,31.57999992370605,32.154998779296875,29.227031707763672,150618000
2015-04-23,32.075000762939446,32.60499954223633,32.03499984741211,32.41749954223633,29.46562576293945,183083600
2015-04-24,32.622501373291016,32.657501220703125,32.30749893188477,32.56999969482422,29.60424423217773,178103600
2015-04-27,33.077499389648445,33.282501220703125,32.78749847412109,33.16249847412109,30.142786026000977,387816800
2015-04-28,33.615001678466804,33.634998321533196,32.392501831054695,32.639999389648445,29.66786766052246,475696000
2015-04-29,32.540000915527344,32.897499084472656,32.075000762939446,32.15999984741211,29.231576919555664,253544400
2015-04-30,32.15999984741211,32.15999984741211,31.145000457763672,31.28750038146973,28.43852996826172,332781600
2015-05-01,31.524999618530273,32.532501220703125,31.32500076293945,32.237499237060554,29.302017211914066,234050400
2015-05-04,32.375,32.642501831054695,32.064998626708984,32.174999237060554,29.24521255493164,203953200
2015-05-05,32.03749847412109,32.112499237060554,31.44499969482422,31.45000076293945,28.58623123168945,197085600
2015-05-06,31.63999938964844,31.6875,30.84000015258789,31.252500534057614,28.40671348571777,288564000
2015-05-07,31.1924991607666,31.520000457763672,31.0049991607666,31.315000534057614,28.582416534423828,175763600
2015-05-08,31.670000076293945,31.90500068664551,31.52750015258789,31.90500068664551,29.120927810668945,222201600
2015-05-11,31.84749984741211,31.88999938964844,31.40749931335449,31.57999992370605,28.82429122924805,168143200
2015-05-12,31.399999618530273,31.71999931335449,31.20499992370605,31.46750068664551,28.721609115600586,192640000
2015-05-13,31.53750038146973,31.79750061035156,31.46750068664551,31.502500534057614,28.753551483154297,138776800
2015-05-14,31.852500915527344,32.237499237060554,31.790000915527344,32.237499237060554,29.42441749572754,180814000
2015-05-15,32.267501831054695,32.372501373291016,32.052501678466804,32.192501068115234,29.38334846496582,152832000
2015-05-18,32.095001220703125,32.68000030517578,32.09000015258789,32.547500610351555,29.70737075805664,203531600
2015-05-19,32.672500610351555,32.720001220703125,32.40999984741211,32.517501831054695,29.67998123168945,178532800
2015-05-20,32.5,32.74499893188477,32.334999084472656,32.514999389648445,29.677696228027344,145819600
2015-05-21,32.517501831054695,32.907501220703125,32.45750045776367,32.84749984741211,29.981185913085934,158921600
2015-05-22,32.900001525878906,33.24250030517578,32.84999847412109,33.134998321533196,30.24360466003418,182384000
2015-05-26,33.150001525878906,33.227500915527344,32.279998779296875,32.404998779296875,29.57729911804199,282790400
2015-05-27,32.584999084472656,33.064998626708984,32.512500762939446,33.009998321533196,30.12950897216797,183332800
2015-05-28,32.96500015258789,32.987499237060554,32.775001525878906,32.94499969482422,30.07017517089844,122933200
2015-05-29,32.80749893188477,32.862499237060554,32.47499847412109,32.56999969482422,29.72790336608887,203538000
2015-06-01,32.56999969482422,32.84749984741211,32.512500762939446,32.634998321533196,29.78723335266113,128451200
2015-06-02,32.46500015258789,32.665000915527344,32.330001831054695,32.490001678466804,29.65488624572754,134670400
2015-06-03,32.665000915527344,32.735000610351555,32.47499847412109,32.529998779296875,29.69139671325684,123934000
2015-06-04,32.39500045776367,32.64500045776367,32.227500915527344,32.34000015258789,29.51797294616699,153800400
2015-06-05,32.375,32.422500610351555,32.09000015258789,32.16249847412109,29.355958938598636,142507200
2015-06-08,32.22499847412109,32.302501678466804,31.707500457763672,31.95000076293945,29.162004470825195,210699200
2015-06-09,31.67499923706055,32.02000045776367,31.40500068664551,31.854999542236328,29.075294494628906,224301600
2015-06-10,31.979999542236328,32.334999084472656,31.962499618530273,32.220001220703125,29.40843963623047,156349200
2015-06-11,32.294998168945305,32.544998168945305,32.11999893188477,32.147499084472656,29.342267990112305,141563600
2015-06-12,32.047500610351555,32.08250045776367,31.77750015258789,31.792499542236328,29.01824951171875,147544800
2015-06-15,31.524999618530273,31.809999465942386,31.427499771118164,31.729999542236328,28.96120262145996,175955600
2015-06-16,31.75749969482422,31.962499618530273,31.59250068664551,31.899999618530273,29.116365432739254,125976400
2015-06-17,31.93000030517578,31.96999931335449,31.684999465942386,31.82500076293945,29.047910690307614,131672400
2015-06-18,31.8075008392334,32.077499389648445,31.80500030517578,31.96999931335449,29.180253982543945,141628800
